text;label
law design preserve guard job ap ap law strengthen job protection national guard reserve troop call active duty major provision uniform service employment reemployment right act userra;0
iran warns missile hit anywhere israel tehran reuters senior iranian military official say sunday israel united state would dare attack iran since could strike back anywhere israel late missile news agency report;0
afghan army dispatch calm violence kabul afghanistan government troop intervene afghanistan late outbreak deadly fight warlord fly capital far west u nato airplane retake air base contest violence official say sunday;0
johnson help back end nine game slide ap ap randy johnson take four hitter ninth inning help arizona diamondback end nine game lose streak sunday beat steve trachsel new york mets;1
retailer vie back school buyer reuters reuters apparel retailer hop back school fashion make grade among style conscious teen young adult fall could tough sell student parent keep tighter hold wallet;2
politics afterthought amid hurricane ap ap hurricane charley strike three year ago president bush tour wreckage coastal city would sort post disaster visit president make scene storm earthquakes flood fire;0
spam suspension hit sohu com share ft com ft com share sohu com lead u listed chinese internet portal fell per cent friday china big mobile phone network operator impose one year suspension multimedia message service customer send spam;3
erstad double lift angel win ap ap darin erstad double go ahead run eighth inning lift anaheim angel victory detroit tiger sunday win pulled anaheim within percentage point boston texas al wild card race;1
drew brave lineup injury ap ap outfielder j draw missed atlanta brave game st louis cardinal sunday night sore right quadriceps;1
venezuelan flood poll vote extended caracas venezuela reuters venezuelan vote huge number sunday historic referendum whether recall leave wing president hugo chavez electoral authority prolong vote well night;0
dell exit low end china consumer pc market hong kong reuters dell inc lt dell gt world large pc maker say monday leave low end consumer pc market china cut overall growth target country year due stiff competition segment;3
china say taiwan spy also operate u medium beijing reuters beijing monday accuse chinese american arrest spy taiwan building espionage network united state say could go trial soon;0
another major non factor another major another disappointment tiger wood rank player world major championship since triumph u open;1
u fighter squadron deploy south korea next month afp afp squadron u air force f e fighter base alaska fly south korea next month temporary deployment aim enhance u firepower korean peninsula u authority say;0
johnson back best back end streak new york reuters randy johnson struck batter inning help arizona diamondback end nine game lose streak win host new york mets national league sunday;1
restive maldives ease curfew round dissident afp afp curfew capital maldives ease parliament session put indefinitely emergency rule continue follow last week riot official resident say;0
vodafone hire citi cesky bid thedeal com thedeal com u k mobile giant want find way disentagle czech wireless fix line business;3
dollar briefly hit wk low v euro london reuters dollar dip four week low euro monday rise slightly profit take steep oil price weak u data continue fan worry health world large economy;2
promote share vision michael kaleko keep run people get old vision problem realize could something;3
india tata expand regional footprint via natsteel buyout afp afp india tata iron steel company ltd take strategic step expand asian footprint announcement buy asia pacific steel operation singapore natsteel ltd;0
delegate urge cleric pull najaf baghdad iraq delegate iraq national conference call radical shiite cleric muqtada al sadr abandon uprising u iraqi troop pull fighter holy shrine najaf;0
treasury slip stock rally new york reuters u treasury debt price slip monday though trader characterize move profit taking rather fundamental change sentiment;2
dollar rise vs euro asset flow data new york reuters dollar extend gain euro monday report flow u asset show enough rise foreign investment offset current account gap month;2
sutton add haas cink ryder cup team milwaukee sport network u ryder cup captain hal sutton finalize team monday announce selection jay haas stewart cink captain pick;1
haas cink select ryder cup team jay haas join stewart cink two captain pick u team try regain cup europe next month;1
natalie coughlin win backstroke ap ap american natalie coughlin olympic gold meter backstroke monday night coughlin woman ever swim minute event finish first minute second kirsty coventry zimbabwe swim auburn university alabama earn silver laure manaudou france take bronze;1
oracle overhauls sale side apps crm suite newsfactor newsfactor oracle nasdaq orcl revamp sale side crm application version sale market partner relationship management e commerce application;3
un launch million dollar appeal flood hit bangladesh afp afp united nation launch appeal million dollar help flood victim face grave food shortage two third bangladesh submerge destroy crop kill people;0
indian state roll wireless broadband government south indian state kerala set wireless kiosk part initiative bridge digital divide;3
hurricane survivor wait water gas punta gorda fla urban rescue team insurance adjuster national guard troop scatter across florida monday help victim hurricane charley deliver water supply thousand people leave homeless;0
jackson square prosecutor santa maria calif fan michael jackson erupt cheer monday pop star emerge double decker tour bus go court showdown prosecutor pursue year child molestation charge;0
bobcat trade drobnjak hawk pick ap ap charlotte bobcat trade center predrag drobnjak atlanta hawk monday second round pick nba draft;1
suspect charge abduction sexual assault year old girl canadian press canadian press langley b c cp police arrest man kidnap sexual assault year old girl frighten suburban vancouver community last week;0
china red flag linux focus enterprise red flag software co company behind china lead linux client distribution plan focus server operate system enterprise customer company act president say;3
aol property sign girafa thumbnail search image aol property sign girafa thumbnail search image girafa com inc announce today compuserve netscape aim icq property america online inc sign agreement girafa use girafa thumbnail search image integrate part search result use girafa thumbnail search service search user;3
cassini spy two little saturn moon ap ap nasa cassini spacecraft spy two new little moon around satellite rich saturn space agency say monday;3
front line aid russia industrial city northwest moscow struggle aid hit broad population;0
nobel laureate decries stem cell limit ap ap nobel laureate medicine say monday bush administration limit fund embryonic stem cell research effectively stop clock american scientist effort develop treatment host chronic debilitating disease;3
jury hear kobe accuser sex life ap ap prosecutor suffer another setback monday kobe bryant sexual assault case lose last ditch attempt keep nba star lawyer tell juror allege victim sex life;1
north korea talk still china tell downer reuters reuters china say date set work level talk north korean nuclear crisis give indication meeting cancel australian foreign minister alexander downer say tuesday;0
griffin anchor line redskins expect huge thing pound cornelius griffin sign aid team weak unit defensive line;1
last american defector north korea agrees tell story afp afp last surviving american defector communist north korea want tell story put human face stalinist state believe unfairly vilify abroad british film maker say;0
live olympics day four richard fauld stephen parry go gold great britain day four athens;0
kerry widen lead california poll find reuters reuters democratic challenger john kerry command lead president bush california percent percent among likely voter poll release tuesday find;0
capacity crowd beach volleyball rock joint athens reuters beach volleyball olympics sell foot stomping success;1
dollar near recent low await zew cpi london reuters dollar hold steady near week four week low euro tuesday investor await german investor confidence survey u consumer inflation number shed light direction;2
intel delay product aim high definition tv san francisco late series product delay intel corp postpone launch video display chip previously plan introduce year end put showdown texas instrument inc fast grow market high definition television display;2
venezuela vote keep chavez president caracas venezuelan vote resoundingly keep firebrand populist hugo chavez president victory draw noisy reaction yesterday side streets international observer certify result clean accurate;0
jail hk democrat china politically motivate afp afp hong kong democrat accuse china jail one member trump prostitution charge bid disgrace political movement beijing feud seven year;0
kmart swing profit q stock surge ap ap share kmart hold corp surge percent monday discount retailer report profit second quarter say chairman majority owner edward lampert free invest company billion surplus cash;2
fischer fiancee marriage plan genuine ap ap former chess champion bobby fischer announcement thathe engage japanese woman could win sympathy among japanese official help avoid deportation united state fiancee one supporter say tuesday;0
u miss cut olympic free athens greece top american sprinter jason lezak ian crocker miss cut olympic meter freestyle preliminary tuesday stun blow country always do well event pieter van den hoogenband netherlands australian ian thorpe advance evening semifinal day duel teenager michael phelps freestyle thorpe;0
consumer would pay phone proposal proposal back coalition telephone carrier would cut billion dollar fee owe long distance company regional phone giant would allow regional company make difference raise monthly phone bill million consumer lt font face verdana m sans serif arial helvetica size color gt lt b gt washington post lt b gt lt font gt;3
u broker cease fire western afghanistan kabul reuters united state broker cease fire renegade afghan militia leader embattle governor western province herat washington envoy kabul say tuesday;0
sneaky credit card tactic keep eye credit card issuer may raise rate;2
intel delay launch projection tv chip another product postponement semiconductor giant intel corp say offer chip projection tvs end announce early year;3
fund pessimism grow new york cnn money money manager grow pessimistic economy corporate profit u stock market return accord monthly survey merrill lynch release tuesday;2
kederis proclaims innocence olympic champion kostas kederis today leave hospital ahead date ioc inquisitor claim innocence vow quot crucifixion come resurrection quot;1
eriksson feel extra pressure follow scandal newcastle england ap england coach sven goran eriksson say tuesday extra pressure aftermath scandal damage football association reputation;1
injured heskey miss england friendly newcastle england ap striker emile heskey pull england squad ahead wednesday friendly ukraine tight hamstring football association say tuesday;1
staple profit enter china market new york reuters staple inc lt href http www investor reuters com fullquote aspx ticker spls target stock quickinfo fullquote gt spls lt gt top u office product retailer tuesday report percent jump quarterly profit raise full year forecast say plan enter fast grow chinese market send share high;2
delegation delay reach najaf aghdad iraq aug delegation iraqi delay security reason today still intend visit najaf try convince rebellious shiite cleric militia evacuate shrine holy city end;0
consumer price industry output washington reuters u consumer price drop july first time eight month sharp run energy cost reverse government say report suggest slow rate interest rate hike likely;2
olympic history india uae indian army major shot way country first ever individual olympic silver medal tuesday event member dubai rule family become first ever medallist united arab emirate;1
home depot like high oil rise fuel price bugbear retail sector help home depot hd nyse news research remodel giant report surge second quarter earnings tuesday guide rest year higher;2
china crack quot phone sex quot service beijing aug xinhuanet china carry nationwide campaign crack quot phone sex quot service parallel another sweeping operation internet pornography minister information industry wang xudong say tuesday;3
survive biotech downturn charly travers offer advice withstand volatility biotech sector;2
mr downer shoot mouth alexander downer think declare radio last friday quot could fire missile north korea sydney quot unclear provocative remark day arrival yesterday second visit north korean;0
edward ban game source athens reuters world meter champion torri edward miss athens olympics appeal two year drug ban dismiss tuesday source tell reuters;1
stock climb drop consumer price new york stock rise second straight session tuesday drop consumer price allow investor put aside worry inflation least short term gasoline price fall eight month low consumer price index register small drop july give consumer respite soar energy price;0
iliadis tanimoto win judo gold ilias iliadis greece thrill home crowd tuesday beat roman gontyuk ukraine win gold medal kilogram class;1
sudan vow restore order darfur call african peacekeeper afp afp sudan take lead restore order rebellious darfur region need support african peacekeeper humanitarian aid foreign minister mustafa osman ismail say;0
tgn sync propose new wlan standard battle home entertainment network heat coalition propose yet another standard ieee consideration;3
yahoo ups ante small business web giant yahoo gamble price cut domain name registration web host product make competitive discounter space mean small business look move online get sweet deal;2
ibm buy two danish service firm ibm say tuesday acquire pair danish service firm part effort broaden presence scandinavia result move ibm add staffer global head count financial term;3
motorola hp linux tie motorola plan sell mobile phone network equipment use linux base code step forward network gear maker effort rally around standard;3
microsoft push sp release microsoft delay release sp update another week fix software glitches everyone quite eager install sp update window xp fact many company demand ability prevent;3
cassini space probe spot two new saturn moon reuters reuters two new moon spot around saturn cassini space probe raise total moon ring planet nasa say monday;3
buckeye lot replace brim optimism remarkable similarity ohio state buckeye national championship two year ago;1
ibm add midrange server eserver lineup new ibm power eserver also feature high performance new virtualization capability allow run multiple operate system separate partition;3
ipod comparison newsday stephen williams report see sony nw hd audio player store compare ipod ask salesman battery life lot long hour say lcd readout kind dim say battery life lot long say understand play mp file say battery life lot long say aug;3
mill grab b portfolio taubman likely lose contract mill corp agree purchase percent interest nine mall own general motor asset management corp billion create new joint venture group deal extend;2
woman stumble silver athens mistake minor carly patterson foot scrap low uneven bar courtney kupets tumble pas end instead mohini bhardwaj slight stumble beam;1
oil price bubble record high price oil continue sharp rise overnight closing record high main contract new york light sweet crude delivery next month close record u barrel cent yesterday close;0
notable quote tuesday athens olympics quot hurt like hell could see thorpe come breathing saw team go crazy really keep go quot;1
amd ship notebook chip first go small big producer amd quote chart bit nanometer nm chip expect make wave semiconductor pool;3
uk charge terror plot link alert u london august britain charge eight terror suspect tuesday conspiracy commit murder say one plan could use strike u building focus security scare month;0
ibm seek sco claim dismiss newsfactor newsfactor ibm nyse ibm seek pending legal claim sco group dismiss accord motion file u district court ibm argue sco evidence support claim appropriate confidential source code unix system v place linux;3
suvs live let die new york newly release traffic crash fatality data something everyone debate safety sport utility vehicle;2
security scare intruder dive canadian husband love wife lead tightening security olympic venue athens;1
team usa barely win struggle player fault everybody around usa basketball breathe huge sigh relief let get carry away;1
upi newstrack sport united state men basketball team cap big day usa fight greece vital win quot play heart quot say coach larry brown quot ask quot;1
peace delegation leave najaf empty hand fight continue baghdad iraq national political conference bid end fight shiite muslim holy city najaf appear fail tuesday;0
georgian president call international conference south ossetia tbilisi georgia georgian president mikhail saakashvili appeal world leader tuesday convene international conference conflict breakaway south ossetia daily exchange gunfire threaten spark;0
shell shoot resume breakaway georgian region afp afp georgian south ossetian force overnight accuse try storm side position georgia breakaway region south ossetia four georgian soldier report wound;0
youkilis mccarty place day disabled list boston another busy day medical front red sox series roster move announce prior tuesday night game blue jay;1
kerry kerrey confusion trip campaign ap ap john kerry bob kerrey easy get confuse;0
former florida swim coach die ap ap william h harlan retire university florida swim coach lead gator eight conference title die tuesday school official say;1
u men right touch relay duel australia thens aug michael phelps go match seven gold medal mark spitz early tell match aleksandr dityatin soviet gymnast eight total medal;1
schrder adopts russian orphan three year old victoria st petersburg live schrders family home hanover northern germany several week;0
cabrera lead red sox past blue jay ap ap orlando cabrera hit run score double green monster ninth inning reliever justin speier second pitch game give boston red sox win toronto blue jay tuesday night;1
united arab emirates trap shooter secures nation first olympic gold sheik ahmed bin hashr al maktoum earn first ever olympic medal united arab emirate take home gold medal men double trap shoot tuesday athens;1
sharon order home west bank israel announce plan house west bank yesterday accelerate expansion settlement;0
cal player investigate sex assault ap ap least one member top rank southern california football team investigation sexual assault los angeles police department say tuesday;1
bush promote plan missile defense system president bush pennsylvania say opponent missile defense system put nation security risk;0
china sigh relief yao score high beijing reuters china breathe measured sigh relief skill basketball giant yao ming dwarfed new zealand sweep team nearer goal reach athens olympics semi final;1
israeli ok new home west bank leak israeli plan build new jewish settler home west bank yesterday send bush administration official scramble response sensitive period november presidential election;0
britain accuses terror plot london british police charge eight terrorist suspect yesterday conspire commit murder use radioactive material toxic gas chemical explosive cause quot fear injury quot;0
israel kill strike hamas activist islamic group arm wing izz el deen al qassam brigade doctor say suffered leg wound;0
zambrano early mets enver aug victor zambrano come mets radical movement pitch fixable flaws delivery curious sore spot linger around right elbow;1
dollar stick cpi offer little direction tokyo reuters dollar move tight range wednesday investor shrug low expect u inflation data stuck view u federal reserve would continue raise rate;2
st louis cardinal news right hander matt morris throw seven solid inning cardinal need base load walk second baseman tony womack grand slam new right fielder larry walker key six run eighth inning;1
greek sprinter arrive ioc hearing athens reuters greek sprinter costas kenteris katerina thanou arrive athens hotel international olympic committee ioc hear miss doped test saga sham angered olympic host;1
flop ninth inning sink jay boston toronto blue jay worse hit game season less pitcher pedro martinez;1
fresh fight shatters short live ceasefire deal renew clash south ossetia result death two georgian soldier erupt late august several hour south ossetian georgian official agree ceasefire result tbilisi already announce;0
hamm hop get roll paul hamm take another shot history tonight try become first american win olympic men around gymnastics;1
karzai promise afghans security election reuters reuters afghanistan president hamid karzai promise afghan great security go vote country first ever democratic election independence day speech wednesday;0
google lower ipo price range san jose calif sign google inc initial public offering popular expect company lower estimated price range per share earlier prediction per share;0
future doctor cross border student mount sinai school medicine learn diet culture shape health east harlem;0
oil set new record iraq threat london reuters oil price surge new high barrel wednesday new threat rebel militia iraqi oil facility unite state say inflation stay check despite rise energy cost;2
greek sprinter quit end game scandal athens reuters greece two top athlete pull athens olympics apologise greek people scandal miss dope test tarnish game return birthplace;1
phelps eye fourth gold athens reuters weary michael phelps target fourth olympic gold medal athens turn attention wednesday meter individual medley settle second fast overall time heat;1
israel kill attempt assassinate hamas man gaza reuters senior hamas leader survive israeli assassination attempt gaza strip wednesday least five palestinian kill explosion tore home;0
giant win th straight schmidt injured san francisco first doubleheader sbc park set go today already stand long workday giant come heel even longer night;1
sec may put end quid pro quo usatoday com usatoday com security exchange commission expect vote wednesday prohibit mutual fund company funnel stock trade brokerage firm agree promote fund investor;2
real target ipod download price cut realnetworks kick claim big online music sale history limited time every song firm realplayer music store download cent album available;3
philippine rebel free troop talk doubt presentacion philippine reuters philippine communist rebel free wednesday two soldier hold prisoner war five month say want rebuild confidence peace talk government;0
british terror suspect make first court appearance london reuters british terror suspect charge plot link security alert financial target new york new jersey washington make first court appearance wednesday inside high security prison;0
update china mobile h net subscriber growth hong kong dow jones china mobile hong kong ltd chl list unit china big cellular phone operator post wednesday rise first half net profit increase subscriber base;2
monsanto say justice dept close inquiry new york reuters monsanto co lt href http www investor reuters com fullquote aspx ticker mon n target stock quickinfo fullquote gt mon n lt gt wednesday say u justice department close inquiry potential antitrust issue regard key ingredient use roundup herbicide;2
cox communication form committee advise buyout cox communication inc board director form special committee independent director consider cox enterprise inc proposal take company private billion stock buyout;2
afghan woman make brief olympic debut afghan woman make short live debut olympic game wednesday year old judo wildcard friba razayee defeat second first match kg middleweight;1
north korea peace effort peril international effort end north korean nuclear crisis appear risk unravel despite foreign minister alexander downer high profile mission secretive stalinist state;0
feature perfect browser great browser seem slight niggles different make hard kick back enjoy project make browser useful specialised purpose bolt handy extension great people could come standardise set nice feature like lot browser may support one two bet none;3
cop test handheld fingerprint reader several minnesota police department field test handheld device scan suspect fingerprint digitally check minnesota criminal history fingerprint database;3
ross store profit plummet percent ap ap discount retailer ross store inc wednesday say profit fell percent late quarter due problem new computer system limit company ability respond change customer demand;2
small computer multiple personality boston jury still whether computer ever truly intelligent question multiple personality matter software usually think processor chip brain computer;3
rebel threat roads leave katmandu isolated katmandu nepal nepali capital largely cut rest country wednesday maoist rebel threaten attack vehicle travel main road virtual blockade katmandu press demand release;0
immigrant settle big city less likely find work statscan canadian press canadian press ottawa cp nearly two million immigrant arrive canada settle one country census metropolitan area still find hard find work natural bear citizen statistic canada report wednesday;0
sun postpones september user show sun microsystems inc decide postpone september sunnetwork san francisco user conference contemplate merge event javaone developer conference schedule end june;3
olympics emotional zijlaard van moorsel defends time trial title athens dutch cycling great leontien zijlaard van moorsel emotionally defend olympic time trial gold medal;1
oracle launch business integlligence g oracle introduce new bi platform yesterday business intelligence g roll one solution bi tool however interest nitty gritty detail include back story take place time;3
dutch cyclist defend olympic gold amsterdam cyclist leontien zijlaard van moorsel first gold medal netherlands athens olympic game wednesday;1
kroger profit price cut weigh new york reuters kroger co top u grocer tuesday post percent rise quarterly profit due cost control price cut lure shopper cause earnings miss wall street estimate share fell;2
expand west major league soccer two expansion team real salt lake club deportivo chivas usa join western conference season;1
pacer activate foster injured list ap ap indiana pacer activate center jeff foster injured list tuesday;1
microsoft finalises three year government deal hot heel year strategic partnership london borough newham microsoft close sign new broad three year public sector agreement government;3
airline agree cut flight chicago hare chicago reuters u airline agree limit flight chicago hare international airport arrival per hour p effort cut congestion slow whole u aviation system federal official say wednesday;2
russia ready contribute settlement south ossetia conflict putin moscow aug xinhuanet russian president vladimir putin say wednesday russia ready contribute settlement conflict georgia separatist province south ossetia;0
nasa confident debris solution six month nasa plan return shuttle space official think essentially solve problem doom columbia debris come fuel;3
burundi police forcibly disperse tutsi protest police burundi capital bujumbura use tear gas break demonstration wednesday hold protest massacre congolese tutsi refugee;0
veteran committee count little hall fame release late veteran committee ballot yesterday might might remember nearly new committee town;1
drive maker file counterclaim patent suit cornice blast seagate suit patent tiny hard drive use portable gadget;3
hp move network scan software beta chicago hewlett packard hp move active counter measure network security software beta test select group european north american customer hop ready product release hp executive say hp world conference chicago wednesday;3
martin announces major overhaul key staff prime minister office canadian press canadian press ottawa cp paul martin announce major overhaul senior staff wednesday several close confidant one ex cabinet minister hand major role prime minister office post election shakeup;0
kerry assail bush troop withdrawal plan afp afp democratic white house hopeful senator john kerry warn president george w bush plan withdraw troop europe asia would hinder war terrorism embolden north korea;0
iraq cleric end najaf revolt shia cleric moqtada sadr reportedly agree end uprise holy iraqi city najaf;0
medtronic quarterly earnings rise chicago reuters medtronic inc lt href http www investor reuters com fullquote aspx ticker mdt n target stock quickinfo fullquote gt mdt n lt gt wednesday say quarterly earnings rise amid brisk demand device manage irregular heart beat product use treat spine;2
airline agree cut hare federal official today announce plan temporarily cut flight operate chicago hare international airport help reduce delay problem ripple across country;2
stock price climb ahead google ipo new york investor shrug rise crude future wednesday capture well price share send nasdaq composite index percent ahead google inc much anticipate initial public offering stock afternoon trading dow jones industrial average gain percent;0
today athens leontien zijlaard van moorsel netherlands wipe tear win gold medal woman road cycle individual time trial vouliagmeni olympic centre athens wednesday;1
medtronic quarterly net chicago reuters medtronic inc lt href http www investor reuters com fullquote aspx ticker mdt n target stock quickinfo fullquote gt mdt n lt gt wednesday say quarterly earnings rise brisk demand device manage irregular heart beat product use treat spine;2
greek sprinter quit game athens reuters greece top two sprinter quit olympic game submit country six day embarrassment hide seek contest anti dope enforcer;1
strong family equal strong education single mother poverty big factor school performance healthdaynews american teenager live poor single mother likely get trouble school poor mark less likely think go college say rice university study holly hear assistant professor sociology analyze data thousand teen take part national longitudinal study adolescent health;3
netratings survey show broadband user majority u august idg news service majority u home internet user broadband accord survey netratings inc;3
stunt pilot save sun dust promise scene worthy science fiction spectacular space probe carry primordial material scoop out space start plunge towards planet strike helicopter fly hollywood stunt;3
u force kill sadr militia baghdad suburb baghdad reuters u force kill shi ite militiaman wednesday significant advance baghdad suburb powerbase radical cleric moqtada al sadr military say;0
owner seek best ballpark deal expos ap ap try get best possible ballpark deal montreal expo major league baseball instruct lawyer press ahead negotiation involve four area bidding team;1
crowd inspires greek beach volleyballers u duo oust athens reuters roar crowd help inspire greece top woman beach volleyball team trounce china wednesday reach next round;1
boro captain warn duo threat gareth southgate warn barclays premiership defence wary middlesbroughs back form striker mark viduka jimmy floyd hasselbaink;1
intuit post wider loss charge reuters reuters intuit inc intu maker u tax presentation software turbotax wednesday post wide quarterly loss take goodwill impairment charge seasonally weak fourth quarter;3
hamilton win cycle time trial event thens aug tyler hamilton bruise splotch back painful souvenir tour de france go terribly wrong;1
alaska wildfire grow record million acres reuters reuters wildfire scorch million acre alaska tuesday forestry official say new record signal possible change climate condition composition vast forest;3
britain olympic medal total take sudden turn well great britain performance olympic game make dramatic unexpected improvement yesterday silver three bronze medal also guarantee least silver medal badminton mix double;1
putin fault georgia tactic region tbilisi georgia separatist conflict georgia result quot foolish quot move georgia strip south ossetia abkhazia autonomous status soviet collapse president vladimir putin russia quote say;0
avalanche sign damphousse one year deal ap ap colorado avalanche prepared potential loss several key front line player sign former san jose shark captain vincent damphousse one year million contract wednesday;1
government give partial clearance bangla tour government today give partial go ahead indian cricket team tour bangladesh first test match begin thursday security delegation go chittagong venue make assessment threat perception;1
viduka brace help boro win spell without score mark viduka grab two goal middlesbrough beat manchester city boro go ahead viduka take stewart downing pas bring sweetly control chip onrushing city keeper david james;1
hurricane center projection charley far data show fort lauderdale fla krt despite criticism well anticipate hurricane charley rapid intensification quick turn national hurricane center forecast far preliminary post mortem show;3
update j amp j talk buy guidant source health care consumer product maker johnson amp johnson jnj n quote profile research negotiation acquire medical device maker guidant corp;2
amp shrug british debacle australian insurer amp return black first half year net profit disastrous foray britain push billion red last year;2
lloyd tsb cash voip lloyds tsb gear roll one large converge network europe phone voip infrastructure link bank branch cash point;3
british athletics appoint psychologist olympics british athletics chief appoint sport psychologist david collins performance director produce medal winner beijing olympics;1
olympic daily preview thursday august athens greece sport network wednesday night paul hamm turn shine united state gold medal men around competition thursday produce sweep u olympics;1
arafat urge reform rectify mistake yasser arafat palestinian president make rare acknowledgement mistake rule yesterday urge reform end corruption;0
sell houston wart especially warts description urban affliction image giant mosquito cockroach convey sense houston nevertheless beloved many resident;2
brazil beat haiti goodwill soccer game boys brazil beat haiti national soccer team wednesday friendly goodwill game game brainchild brazilian president luiz inacio lula da silva hand haitian capital historical match;1
credit suisse merge csfb unit parent credit suisse group announce plan merge credit suisse first boston security unit rest company operation cut many job;2
holiday shopping season remain sluggish reuters reuters u shopper keep tight grip wallet holiday season index tuesday show sluggish sale second week season;2
un begin second airlift vietnamese montagnards afp afp second major airlift vietnamese montagnards flee cambodia remote jungle april anti government protest begin weekend;0
tennis roddick williams oust athens shell shock american andy roddick venus williams join already beat men top seed roger federer favourites exodus olympic tennis tournament wednesday;1
insurer lower hurricane estimate hurricane charley bad storm hit u decade cost insurer bn one insurance expert estimate;2
